%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ050-0128-1216:	MUCH USEFUL INFORMATION WILL COME TO THE ATTENTION OF LOCAL LAW ENFORCEMENT AGENCIES IN THE REGULAR COURSE OF THEIR ACTIVITIES
LJ050-0134-914:	THAT AN (INTERAGENCY->INTER AGENCY) COMMITTEE HAS BEEN ESTABLISHED TO DEVELOP MORE EFFECTIVE CRITERIA
LJ050-0136-1220:	(THE->*) COMMITTEE WILL INCLUDE REPRESENTATIVES OF THE PRESIDENT'S OFFICE OF SCIENCE AND TECHNOLOGY DEPARTMENT OF (DEFENSE CIA->DEFENCE C I A)
LJ050-0171-461:	(BUT->*) IT SEEMS TO WARRANT FURTHER STUDY BEFORE EACH AGENCY BECOMES IRREVOCABLY COMMITTED TO SEPARATE ACTION
LJ050-0212-1282:	WHILE THESE STATISTICS RELATE TO THE ACTIVITIES OF SECRET SERVICE AGENTS STATIONED IN FIELD OFFICES AND NOT THE WHITE HOUSE DETAIL
LJ050-0214-935:	(ALTHOUGH->THOUGH) THE COMMISSION DOES NOT KNOW WHETHER THE CASES INVOLVED ARE ENTIRELY COMPARABLE
LJ050-0222-885:	(WOULD->*) TAKE APPROXIMATELY TWENTY MONTHS TO IMPLEMENT AND REQUIRE EXPENDITURES OF APPROXIMATELY THREE MILLION DOLLARS DURING THAT PERIOD
LJ050-0255-16:	(THIS->*) NO LONGER APPEARS TO BE THE CASE
LJ050-0260-438:	(THE->*) SECRET SERVICE HAS BEEN RECEIVING FULL (COOPERATION->CO OPERATION) IN SCIENTIFIC RESEARCH AND TECHNOLOGICAL DEVELOPMENT
LJ050-0277-436:	WITH THE ACTIVE (COOPERATION->CO OPERATION) OF THE RESPONSIBLE AGENCIES AND WITH THE UNDERSTANDING OF THE PEOPLE OF THE UNITED STATES IN THEIR DEMANDS UPON THEIR PRESIDENT

SUBSTITUTIONS: count ref -> hyp
40   END -> AND
23   SIXTYTHREE -> SIXTY
22   MRS -> MISSUS
22   MR -> MISTER
9   FBI -> F
5   TWENTYONE -> TWENTY
5   FIBERS -> FIBRES
4   TWENTYTWO -> TWENTY
4   TWENTYFOUR -> TWENTY
4   ROOMINGHOUSE -> ROOMING
4   PIC -> PICK
4   OH -> O
4   MOTORCADE -> MOTOR
4   MONTHS' -> MONTHS
4   DALLAS -> DALLUS
4   CO -> COMPANY
3   WAS -> AS
3   US -> U
3   TWENTYTHREE -> TWENTY
3   TWENTYFIVE -> TWENTY
3   THIRTYSEVEN -> THIRTY
3   SIXTYTWO -> SIXTY
3   SIXTYONE -> SIXTY
3   SIXTYFIVE -> SIXTY
3   SHE -> HE
3   REPORT -> PORT
3   PRS -> P
3   POWERS -> POWARS
3   NORTHWEST -> NORTH
3   NONPAYMENT -> NONPLAYMENT
3   LINEUP -> LINE
3   FORTYTHREE -> FORTY
3   FOLLOWUP -> FOLLOW
3   CENTER -> CENTRE
3   BECAUSE -> CAUSE
3   AM -> A
3   ACCORDING -> CORDING
2   YOUTH -> YOUTHOUSE
2   WEEKEND -> WEEK
2   VICEPRESIDENT -> VICE
2   TWO -> TO
2   TREADWHEEL -> TREAD
2   TODAY -> TO
2   TIPPIT'S -> TIPPET'S
2   TIPPIT -> TIPPET
2   THIRTYSIX -> THIRTY
2   THIRTYFIVE -> THIRTY
2   THIRTEENPENCE -> THIRTEEN
2   TEN -> TENTH
2   SOUTHEAST -> SOUTH
2   SIXTEEN -> SIXTEENTH
2   SITE -> SIGHT
2   SHRIGLEY -> SHRIGGLEY
2   SECONDFLOOR -> SECOND
2   SAWARD -> SAWWARD
2   ROMANES -> ROMAYNE'S
2   RIGHTHAND -> RIGHT
2   REMINGTONPETERS -> REMINGTON
2   QUIGLEY -> QUICKLY
2   PROTEIDS -> PROTIDES
2   PRISONERS' -> PRISONER'S
2   PRESSYARD -> PRESS
2   PRESIDENTELECT -> PRESIDENT
2   PM -> P
2   PEARSON -> PIERSON
2   OSWALDS' -> OSWALD'S
2   OFFENSE -> OFFENCE
2   NEIGHBORHOOD -> NEIGHBOURHOOD
2   NEBUCHADNEZZAR -> NEBUCADNEZZER
2   MLLER -> MULLER
2   MEMBERS -> MERS
2   MEANINGFUL -> MEANING
2   MARSHALSEA -> MARTIAL
2   MAIL -> MALE
2   LOVE -> LOVEFIELD
2   LEE -> HE
2   GRAY -> GREY
2   GEE -> G
2   GARDELLE -> GARDELL
2   FORT -> FORTWORTH
2   FINGERPRINT -> FINGER
2   FIFTYNINE -> FIFTY
2   FIBER -> FIBRE
2   FBI'S -> F
2   FAVOR -> FAVOUR
2   ETC -> ET
2   EIGHT -> EIGHTH
2   DR -> DOCTOR
2   DOWNSTAIRS -> DOWN
2   DEFENSE -> DEFENCE
2   DEBTORS' -> DEBTOR'S
2   COOPERATION -> CO
2   COLE -> COAL
2   CLIPBOARD -> CLIP
2   CIA -> C
2   CARRICO -> CARICO
2   CARBOHYDRATE -> CARBOT
2   CALCRAFT -> COWCRAFT
2   BRIGGS' -> BRIGGS'S
2   APPROXIMATELY -> PROXIMATELY
2   ANTICASTRO -> ANTI
1   YET -> AT
1   WORSE -> WORST
1   WORE -> WAR
1   WORE -> FOR
1   WITHDRAWN -> WITH
1   WITH -> THE
1   WISHED -> WISH
1   WINDOWFRAMES -> WINDOW
1   WINCHESTERWESTERN -> WINCHESTER
1   WILLFUL -> WILFUL
1   WHITECROSS -> WHITE
1   WHITE -> MIGHT
1   WHITE -> KITE
1   WHEN -> THEN
1   WHEN -> AND
1   WHARF -> WAR
1   WHALEY -> WAILEY
1   WHALEY -> DAILY
1   WERE -> FOR
1   WELLMADE -> WELL
1   WELLGROOMED -> WELL
1   WEIGHED -> MADE
1   WEEKEND -> WEAK
1   WEEKDAY -> WEEK
1   WEBSTER'S -> BSTER'S
1   WEARE -> GEAR
1   WE -> HE
1   WAS -> WITH
1   WAS -> TESTOR'S
1   WARREN -> WORN
1   WARDS -> WARDES
1   WALKINGSTICK -> WALKING
1   WALES -> WHALES
1   WAKEFIELD'S -> WAKEFIELDS
1   WAKEFIELD -> WEGFIELD
1   VOEBEL'S -> VOGEL'S
1   VISCOSE -> VISCOS
1   VISAS -> VEZES
1   VICEPRESIDENTIAL -> VICE
1   VIADUCT -> VIA
1   VALLE -> LA
1   USSR -> U
1   USSR -> N
1   US -> S
1   UPON -> POND
1   UNTIL -> TILL
1   TWENTYSIX -> TWENTY
1   TWENTYSEVEN -> TWENTY
1   TWENTYNINE -> TWENTY
1   TWENTYEIGHT -> TWENTY
1   TWELVETHIRTY -> TWELVE
1   TWELVEFORTY -> TWELVE
1   TWELVE -> TWELFTH
1   TUNBRIDGE -> TON
1   TRULY -> RUELY
1   TRAVIS -> TRAVAS
1   TRAVERSING -> REVERSING
1   TRAVELING -> TRAVELLING
1   TRAVELERS' -> TRAVELLER'S
1   TRAVELED -> TRAVELLED
1   TRANSFER -> TRANSFERRED
1   TRAMPLED -> TRAPPLED
1   TRADE -> TRADEMART
1   TOWARD -> TOWARDS
1   TO -> SEVENTEENTH
1   TO -> FIFTY
1   TIPPIT'S -> PITT'S
1   TIPPIT -> P
1   TIMESHERALD -> TIMES
1   TILL -> WILL
1   THREATS -> WRETS
1   THISTLEWOOD -> ZZLEWOOD
1   THIS -> HIS
1   THIRTYTHREE -> THIRTY
1   THIRTYONE -> THIRTY
1   THIRTYNINE -> THIRTY
1   THIRTYEIGHT -> THIRTY
1   THERE -> HERE
1   THEN -> END
1   THEN -> AND
1   THE -> U
1   THE -> THIS
1   THE -> SIGHT
1   THE -> REVEREND
1   THE -> POLICEMEN
1   THE -> PLAT
1   THE -> PENALTIMATE
1   THE -> OTHERS
1   THE -> HIDELL'S
1   THE -> F
1   THE -> COLD
1   THE -> B
1   THE -> ATTORNEY
1   THAT -> CAVACCIER
1   THAN -> THEN
1   THAN -> AND
1   THAIN -> FAINE
1   TESTIFIED -> TESTIFY
1   TESTER -> TESTOR
1   TESTER -> HILL
1   TENPOUND -> TEN
1   TENFORTYFIVE -> TEN
1   TENCENT -> TEN
1   TEN -> TENPENCE
1   TELEVISION -> VISION
1   TEENAGERS -> TEEN
1   TEENAGE -> TEEN
1   TARPEY -> CARPEY
1   SUTURES -> SUITORS
1   SUPERVISOR -> SUPERVISER
1   STRYCHNIA -> STRICNIA
1   STOMBAUGH -> STOMABALL
1   STEMMONS -> STEMENCE
1   STATIONHOUSE -> STATION
1   SPRIT -> SPIRIT
1   SOME -> SUM
1   SOKOLOW -> TOKOLAUS
1   SOKOLOW -> SOCALAUX
1   SOCALLED -> SO
1   SOAK -> SOAKED
1   SMITHFIELD -> SMITH
1   SMETHURST -> METHURST
1   SMALLPOX -> SMALL
1   SLOWMOVING -> SLOW
1   SIZABLE -> SIZEABLE
1   SIXTYFOUR -> SIXTY
1   SIXTYEIGHT -> SIXTY
1   SIEGEL -> SEAGLE
1   SHROEDER -> SHRODER
1   SHOOTEMUP -> SHOOT
1   SHEEPSTEALER -> SHEEP
1   SHAWLEFEVRE -> SHAW
1   SEWN -> SOWN
1   SEVENTYTHREE -> HUNDRED
1   SEVENTYSEVEN -> SEVENTY
1   SEVENTYFIVE -> SEVENTY
1   SEVENTYEIGHT -> SEVENTY
1   SEVENTEEN -> SEVENTEENTH
1   SESSIONS -> SESSION'S
1   SELFSACRIFICING -> SELF
1   SELFINTEREST -> SELF
1   SELFIMPOSED -> SELF
1   SELFADVERTISING -> SELF
1   SEEM -> SEEMED
1   SEBASTIAN -> TIBASTIAN
1   SCOGGINS -> GAGGINS
1   SCHEDULE -> TWO
1   SAYS -> AS
1   SATTLER -> SATLER
1   SALESLADY -> SALES
1   SACCHARINE -> SACARIN
1   RYDER'S -> RIDERS
1   ROUTES -> ROUTS
1   ROUTE -> ROUT
1   ROUPELL -> ROUBLE
1   ROUPELL -> RAPELL
1   ROUPELL -> PELL
1   ROSYCHEEKED -> ROSY
1   ROOMS -> ROOM
1   ROOMINGHOUSE -> ROOUMING
1   ROOM -> UP
1   RIDER -> WRITER
1   RETURNED -> TURNED
1   RESTOCK -> RE
1   RESPONSIBILITIES -> SPONSIBILITIES
1   REPORTED -> PORTED
1   REILY -> COMPANY
1   REESTABLISHMENT -> RE
1   REDHILL -> RED
1   REDESDALE'S -> REDSDALE'S
1   REDDISHBROWN -> REDDISH
1   RECORDER -> REPORTER
1   RECEPTIONROOM -> RECEPTION
1   REAGENTS -> REGENTS
1   READY -> REDDY
1   RANDLE -> RANDALL
1   RAILWAYBRIDGE -> RAILWAY
1   RADIOED -> RADIODE
1   QUOTES -> VOTES
1   QUIGLEY'S -> QUIGGLEY'S
1   PUBLICHOUSE -> PUBLIC
1   PSYCHIATRIST -> PSYCHIATORIST
1   PRS -> THREE
1   PROTEINACEOUS -> PROTINACIOUS
1   PROTEIN -> PROTEAN
1   PROSSA -> PROSA
1   PROGRAMS -> PROGRAMMES
1   PROGRAM -> PROGRAMME
1   PROBABLY -> LY
1   PRIOR -> BRIAR
1   PRINTS -> PRINCE
1   PRINCIPALS -> PRINCIPLES
1   PRIES -> BREEZ
1   PREVENTIVE -> VENTIVE
1   PRESENTING -> ENTING
1   PREFERS -> REFERS
1   PRECEDING -> PROCEEDING
1   PRACTICED -> PRACTISED
1   POLICECOURT -> POLICE
1   POCKETHANDKERCHIEF -> POCKET
1   PM -> THIRTY
1   PM -> SIXTEEN
1   PM -> FORTY
1   PM -> FIFTEEN
1   PINCH -> INCH
1   PERSONNEL -> PERSONAL
1   PENTONVILLE -> PENTENVILLE
1   PEELED -> PEALED
1   PATROLMAN -> PATROLMEN
1   PAST -> PASSED
1   PASSERSBY -> PASSERS
1   PASSED -> PAST
1   PASSBOOK -> PAST
1   PARKLAND -> PARKLIN
1   PARKLAND -> PARK
1   PARADE -> PRADE
1   PALMPRINT -> PALM
1   PALMER'S -> PALMERS
1   PAINE -> PANE
1   PAINE -> PAIN
1   PAIN -> PANE
1   OSWALD'S -> OSWALDS
1   OSWALD -> OSWALL
1   OR -> WORE
1   OR -> ORMEDIATELY
1   OR -> FOR
1   OPINIONS -> PINIONS
1   ONESIXTY -> AND
1   ONESIXTEEN -> ONE
1   ONESEVENTY -> ONE
1   ONEFOURTH -> ONE
1   ONEFIFTEEN -> ONE
1   ONE -> WON
1   ON -> ONTA
1   ON -> FROM
1   ON -> AND
1   OFFENSES -> OFFENCES
1   OF -> THREE
1   O'DONNELL -> DONALD
1   NRA -> N
1   NOTABLY -> ABLY
1   NONEXISTENT -> NON
1   NINETYTWO -> NINETY
1   NINETYSEVEN -> NINETY
1   NINEHUNDRED -> NINE
1   NINE -> NINTH
1   NICOL -> TICKLE
1   NEWLYINVENTED -> NEWLY
1   NEWLYARRIVED -> NEWLY
1   NEWGATE -> NEWGATE'S
1   NEWCOMER -> NEW
1   NEILD -> YIELD
1   NEILD -> GIELD
1   NEBUCHADREZZAR -> NEBUCA
1   NEBUCHADNEZZAR -> NEBUCAD
1   NEARLY -> MERELY
1   NEARBY -> NEAR
1   NABONIDUS -> FIVE
1   MY -> I
1   MY -> BY
1   MURPHY -> MURPHIAN
1   MURDERERS -> MURDERS
1   MRS -> SISTER
1   MRS -> SAYS
1   MOTORCYCLISTS -> MOTOR
1   MOTIVATION -> MOTORATION
1   MOORFIELDS -> MOOREFIELDS
1   MOHRENSCHILDTS -> MORRINSHILDS
1   MOHRENSCHILDT -> SHILT
1   MOBBS -> MOBS
1   MOATWALLS -> MOAT
1   MOAT -> MOTE
1   MLLER -> YULA
1   MLLER -> MUELLER
1   MIDDLESEX -> MIDDLE
1   MICHAELMAS -> MICHAEL
1   MICHAELIS -> MICHELIS
1   MESSRS -> MEZZER'S
1   MESSRS -> MESSARS
1   MENTELIN -> METALIN
1   MEN -> WHEN
1   MEN -> AND
1   MARXIST -> MARKSEST
1   MARXISM -> MARQUISM
1   MARWOOD -> HARWOOD
1   MARSHALSEA -> MARSHAL
1   MARSALIS -> MARSALLES
1   MARION -> ARIAN
1   MARINA -> ARENA
1   MARDUK -> MARDUC
1   MANNLICHERCARCANO -> MANLICOR
1   MANILLA -> MANILA
1   MANAGED -> MANAGE
1   MAN -> MEN
1   MALE -> MAIL
1   MAIN -> MAINE
1   MAILBOX -> MAIL
1   LYONS -> LIONS
1   LYONS -> LEONE
1   LYONS -> A
1   LOVELADY -> OF
1   LOUDON -> LAUDAN
1   LORDS' -> LORD'S
1   LLD -> L
1   LINEUPS -> LINIPS
1   LINEUP -> LINA
1   LERIGO -> LARIGO
1   LEON -> ION
1   LEICESTER -> LYSTER
1   LEE'S -> THESE
1   LEE -> WE
1   LE -> LA
1   LATTER -> LETTER
1   LATONA -> SUPERVISER
1   LADIES' -> LADIES
1   KNOWLEDGE -> ACKNOWLEDGE
1   KNELL -> KNEL
1   KNEADINGBOARD -> KNEADING
1   KNEAD -> EAT
1   KINETIC -> CANNETIC
1   KILDUFF -> KILDOFF
1   KER'S -> KARA'S
1   JEWELERS -> JEWELLERS
1   JEBB -> JEB
1   IT -> TWAS
1   IT -> TIS
1   IT -> HIS
1   IT -> HAD
1   INTRUSTING -> IN
1   INTERAGENCY -> INTER
1   INSPECTOR -> SPECTOR
1   INQUIRY -> INQUIRIES
1   INGEST -> IN
1   INDEXES -> INDICES
1   IN -> AND
1   IMAGINE -> MAGINE
1   ILLHEALTH -> ILL
1   ILLBALANCED -> ILL
1   IKEY -> IKEE
1   HYDROCORTISONE -> HYDROCHORDAZONE
1   HURCHEL -> HERSCHEL
1   HUMPBACK -> HUMP
1   HOWSE -> OWES
1   HOUSTON -> HEWSTON
1   HOUSEBREAKING -> HOUSE
1   HOTTEMPERED -> HOT
1   HONORED -> HONOURED
1   HOCKER -> HAWKER
1   HOCKER -> COCKER
1   HOARE -> HOAR
1   HIS -> AS
1   HIS -> 'S
1   HILLAH -> HILLA
1   HIGHWAYMAN -> HIGHWAY
1   HIGHLYFAVORED -> HIGHLY
1   HIDINGPLACES -> HIDING
1   HIDELL'S -> DELL'S
1   HEBERT -> A
1   HEADQUARTERS -> HEAD
1   HAYNAU -> HAY
1   HARNESSROOM -> HARNESS
1   HARLAND'S -> HARLANDS
1   HARKNESS -> DARKNESS
1   HANDBILLS -> HAND
1   HALFWAY -> HALF
1   HALFANHOUR -> HALF
1   HALFADOZEN -> HALF
1   HALF -> AFTER
1   GUTENBERG -> GUTTENBERG
1   GURNEY'S -> GUERNEY'S
1   GUITEAU -> GUITO
1   GUINYARD -> YARD
1   GUARD'S -> GUARDS
1   GRIFFITHS' -> GRIFFITH'S
1   GREASER -> GREASURER
1   GRANDCHILDREN -> GRAND
1   GOODWILL -> GOOD
1   GOOD -> WOULD
1   GOBRIAS -> GOBRIUS
1   GLOUCESTERSHIRE -> GLOUCERE
1   GIVES -> GIBS
1   GIVENS' -> GIVANTS
1   GENE -> JEAN
1   GAMING -> AIMING
1   FULLGROWN -> FULL
1   FRITZ' -> FRITZ'S
1   FRAZIER -> FRASURE
1   FRAZIER -> FRASUR
1   FPCC -> F
1   FOXEN -> OXEN
1   FOURTEEN -> FOURTEENTH
1   FOURPOWER -> FOUR
1   FOUR -> FOURTH
1   FOUNTS -> FOUNDS
1   FORTYNINE -> FORTY
1   FORTYEIGHT -> FORTY
1   FOR -> OR
1   FOLKESTONE -> FOLKSTONE
1   FOAL -> FULL
1   FIVEPOUND -> FIVE
1   FIVEEIGHTHS -> FIVE
1   FIVEANDTWENTY -> FIVE
1   FIVE -> FIVEPENCE
1   FIRSTFLOOR -> FIRST
1   FIRSTCLASS -> FIRST
1   FIRSTBORN -> FIRST
1   FIREARMS -> FIREARM'S
1   FIFTYTWO -> FIFTY
1   FIFTYSIX -> SIX
1   FIFTYFOUR -> FIFTY
1   FIFTYFIVE -> FIFTY
1   FIFTEEN -> FIFTEENTH
1   FIELDS -> BATHFIELD'S
1   FEW -> HUGH
1   FELONIOUS -> FELONIUS
1   FELLOWCREATURES -> FELLOW
1   FBI -> FY
1   FBI -> B
1   FAUNTLEROY -> LAUROY
1   FAUNTLEROY -> FANTLAY
1   FAUNTLEROY -> FANTILE
1   FAUNTLEROY -> FANT
1   FAUNTLEROY -> FALSE
1   FASCIST -> FASHEST
1   FARE -> FAIR
1   FAGGOTS -> FAGOTS
1   FACETS -> FACTS
1   F -> FLATONA
1   EXCHANGE -> EXCHANGED
1   EVILDOER -> EVIL
1   EVERYONE -> EVERY
1   EVERY -> EVERYONE
1   EUINS -> UHEN'S
1   ERYTHRAEAN -> ERITHERION
1   ERVAY -> IRVAY
1   ENDEAVOR -> ENDEAVOUR
1   END -> HAND
1   END -> CETERA
1   END -> BEAR
1   EN -> ON
1   EMPLOYEES -> EMPLOYES
1   EIGHTYTHREE -> EIGHTY
1   EIGHTYFOUR -> EIGHTY
1   EIGHTYFIVE -> EIGHTY
1   EIGHTEEN -> M
1   DRYAD -> DRYADS
1   DROMEDARY -> DRAMADARY
1   DRESDEN -> RESTAND
1   DOWNTOWN -> DOWN
1   DOUGH -> DOE
1   DOUBT -> DOUB
1   DONOVAN -> DONE
1   DONELLAN -> DONALEN
1   DOCTORS -> DOCTOR'S
1   DISCUSS -> DISGUST
1   DISBURSED -> DISPERSED
1   DISASSEMBLE -> DISSEMBLE
1   DIAPERS -> DIPERS
1   DEVOTED -> VOTED
1   DEMEANOR -> DEMEANOUR
1   DELLA -> DE
1   DEFENSES -> DEFENCES
1   DEBTORS' -> DEBTORS
1   DE -> MORRINSHILT
1   DE -> MORRIN
1   DE -> MORINCHILT
1   DALLAS -> TOWN
1   DALLAS -> DALST
1   CUNNINGHAM -> NINGHAM
1   CROSSHAIRS -> CROSS
1   CRISSCROSS -> CHRYSCROSS
1   CRAIG -> WEGG
1   COURVOISIER'S -> CUVOISSE
1   COURVOISIER -> CREVASSIER
1   COUPON -> CUPON
1   COOKHOUSE -> COOK
1   CONTROVERSIAL -> CONTROVERSAL
1   CONTE -> COMTE
1   CONNALLY -> CONLY
1   CONNALLY -> CONELI
1   COMPTROLLER -> CONTROLLER
1   COLDBLOODED -> BLOODED
1   COLDBATH -> COLD
1   COCACOLA -> COCOLA
1   COAST -> COASTGUARD
1   COALBOXES -> COAL
1   CLEMENT'S -> CLEMENTS
1   CLEANCUT -> CLEAN
1   CLAUSE -> AS
1   CHLOROPHYLL -> CHLOROPHILL
1   CHIMNEYSWEEP -> CHIMNEY
1   CHEQUES -> CHECKS
1   CHEQUE -> CHECK
1   CHEMIST'S -> CHEMISTS
1   CHECKLIST -> CHECK
1   CHARIOTEERS -> CHARIOTTEERS
1   CHARACTERIZE -> CHARACTERISE
1   CENTERED -> CENTRED
1   CELLOPHANE -> SELAPHON
1   CATWALKS -> CAT
1   CARTLOADS -> CART
1   CARTLOAD -> CART
1   CAR -> UP
1   CAPILLARY -> CAPITULARY
1   CANNING'S -> CANNINGS
1   CALCRAFT'S -> HOW
1   CALCRAFT -> FOWLCRAFT
1   CADIGAN -> CATTAGE
1   BY -> HELLICOPTER
1   BUT -> HICKIE
1   BUS -> BUST
1   BURNETT -> BURNET
1   BURNETT -> ARNETTE
1   BURGESS -> BURGES
1   BURCHELL -> BERTEL
1   BULLETPROOF -> BULLET
1   BULL'SEYE -> BULL'S
1   BROTHERINLAW -> BROTHER
1   BRINGUIER'S -> BRINGWEARS
1   BRINGUIER -> BRINGERE
1   BRINGUIER -> BRANGUOR
1   BRENNAN -> ENSTA
1   BRENNAN -> BRENNON
1   BRENNAN -> BRENDON
1   BRENNAN -> BRANDON
1   BRENNAN -> AND
1   BOUCK -> OAK
1   BOROUGH -> BURROW
1   BOMBMAKING -> BOMB
1   BLEDSOE -> BLED
1   BIWEEKLY -> BY
1   BERLIN -> BARRELIN
1   BELUS -> BELLAS
1   BELSHAZZAR -> BELSHAZAR
1   BELL -> BELLE
1   BECOME -> BECOMES
1   BEAN -> BEING
1   BEAN -> BEAM
1   BAYLEY -> BAILEY
1   BATHTUB -> BATH
1   BASIS -> BASEST
1   BASIC -> BASE
1   BASED -> ED
1   BARRY -> BARNEY
1   BARBER -> BARBARA
1   BAKER -> BEGGAR
1   BAKER -> AKER
1   BACKED -> ACT
1   BABYSITTERS -> BABY
1   B -> RYLEY
1   B -> HE
1   B -> BUNDZALLAS
1   ATTORNEYGENERAL -> GENERAL
1   ATTACKS -> TAX
1   AS -> IS
1   ARTHOR -> ARTHUR
1   ARSON -> ARSEN
1   ARRIVAL -> RIVAL
1   ARMOR -> ARMOUR
1   ANYONE -> ANY
1   ANTIPROGRESSIVE -> ANTI
1   ANTECEDENTS -> ANTECEDENCE
1   ANDREWS -> ANDREW'S
1   ANDERSON -> ANDERSEN
1   AND -> WERE
1   AND -> TWO
1   AN -> AND
1   AM -> FORTY
1   ALTOGETHER -> ALTHOUGH
1   ALTHOUGH -> THOUGH
1   ALSO -> ALL
1   ALLOCATIONS -> APPLICATIONS
1   ALDERMEN'S -> ALDERMAN'S
1   ALDERMEN -> ALDERMAN
1   AGENTS -> B
1   AGE -> AGED
1   ADVANCE -> ADVANCED
1   ADRENAL -> AS
1   ADDRESSING -> DRESSING
1   ADDITION -> EDITION
1   ABOVEGROUND -> ABOVE
1   ABOVE -> ABOUT
1   ABEAR -> A
1   A -> SIGHT
1   'SIXTYFOUR -> SIXTY

DELETIONS: count ref
142   THE
45   HE
43   AND
31   IN
30   IT
27   BUT
20   A
17   TO
17   THAT
10   THEY
7   AT
6   WAS
6   I
5   WHEN
5   THIS
5   ON
5   AN
4   WHO
4   THERE
4   FOR
3   WITH
3   WHICH
3   WERE
3   QUOTE
3   IS
2   WOULD
2   WORTH
2   WE
2   SITE
2   PENCE
2   OF
2   MOHRENSCHILDT
2   HOUSE
2   HIS
2   HAD
2   FIELD
2   BY
1   YOU
1   WILL
1   THEIR
1   TESTER'S
1   SUPERVISOR
1   STATED
1   SEVENTEEN
1   REV
1   POLICEMAN
1   PLANT
1   PENULTIMATE
1   OTHER
1   ONE
1   MEANWHILE
1   MART
1   IMMEDIATELY
1   IF
1   HIDELL
1   HICKEY
1   HELICOPTER
1   GUARD
1   GONZALEZ
1   FROM
1   COURVOISIER
1   CO
1   AS

INSERTIONS: count hyp
30   THREE
11   S
11   ONE
11   FIVE
10   M
10   I
8   TWO
8   HOUSE
8   B
7   FOUR
6   SEVEN
6   R
6   A
5   UP
5   NINE
5   EIGHT
4   CADE
3   WEST
3   SIX
3   SEA
3   PRINT
3   P
3   FLOOR
3   END
3   DAY
3   BOARD
3   AND
2   YARD
2   WHEEL
2   STAIRS
2   SO
2   SHE
2   SEVENTY
2   ROOM
2   PRESIDENT
2   POUND
2   PENCE
2   OPERATION
2   LADY
2   HYDRATE
2   HAND
2   FOURTH
2   FOR
2   ELECT
2   EAST
2   CASTRO
2   C
2   BY
2   BRIDGE
1   WITH
1   WILL
1   WESTERN
1   WEEKLY
1   WAY
1   WALLS
1   WALKS
1   VALET
1   TWENTY
1   TUB
1   TRUSTING
1   TO
1   TIPPET
1   THE
1   THAT
1   TESTOR
1   TEMPERED
1   SWEEP
1   STOCK
1   STICK
1   STEALER
1   STAY
1   SIXTY
1   SITTERS
1   SEX
1   SCHEDUAL
1   SAID
1   SACRIFICING
1   ROY
1   RENAL
1   QUARTERS
1   PROOF
1   PROGRESSIVE
1   PRESIDENTIAL
1   POX
1   POWER
1   PLACES
1   PETERS
1   PETER'S
1   PARES
1   OR
1   NOW
1   NEZER
1   NABONIDAS
1   MOVING
1   MAN
1   MAKING
1   MADE
1   LONG
1   LOADS
1   LOAD
1   LIST
1   LIONS
1   LAW
1   LAURAI
1   LAND
1   LA
1   JEST
1   IT
1   INVENTED
1   INTEREST
1   INTENDED
1   IN
1   IMPOSED
1   I'S
1   HUSBAND
1   HOUR
1   HERALD
1   HER
1   HEALTH
1   HANDKERCHIEF
1   HAIRS
1   GROWN
1   GROUND
1   GROOMED
1   FRAMES
1   FIELD
1   FEVER
1   FAVORED
1   EYE
1   EXISTENT
1   ESTABLISHMENT
1   EM
1   EIGHTHS
1   E
1   DUCT
1   DRESOR
1   DRAWN
1   DOZEN
1   DOER
1   DALIS
1   D
1   CYCLISTS
1   CUT
1   CROSS
1   CREATURES
1   CRAFT'S
1   COURT
1   COMER
1   CLASS
1   CHILDREN
1   CHEEKED
1   CETERA
1   CENT
1   CARR
1   CANA
1   CALLED
1   BROWN
1   BREAKING
1   BOXES
1   BOX
1   BORN
1   BOOK
1   BILLS
1   BEAR
1   BALANCED
1   BACK
1   B'S
1   ARRIVED
1   AN
1   AGERS
1   AGENT
1   AGENCY
1   AGE
1   ADVERTISING

PER-WORD STATS: word  corr tot_errs count_in_ref count_in_hyp
THE   1655 157 1810 1657
AND   584 97 629 636
HE   231 52 276 238
END   4 47 47 8
SIXTY   4 36 4 40
IT   109 35 143 110
IN   445 35 477 448
A   423 33 444 435
THREE   37 32 37 69
BUT   69 28 97 69
TWENTY   9 24 9 33
TO   569 24 588 574
MRS   0 24 24 0
SIXTYTHREE   0 23 23 0
MR   0 22 22 0
MISTER   0 22 0 22
MISSUS   0 22 0 22
THAT   318 19 336 319
ONE   64 17 66 79
I   55 17 61 66
FIVE   18 16 19 33
F   1 14 2 14
B   1 14 4 12
TWO   45 12 47 55
THIRTY   0 12 0 12
S   0 12 0 12
WAS   390 11 401 390
M   1 11 1 12
HOUSE   19 11 21 28
FBI   0 11 11 0
THEY   62 10 72 62
FOR   191 10 196 196
P   0 9 0 9
ON   171 9 179 172
FOUR   21 9 22 29
AS   177 9 179 184
